gs://tamucc_coastline/esi_images/IMG_0750_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0444_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7528_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9333_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4440_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2215_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6058_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4636_SABay_2013.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3171_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1140_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4289_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0032_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7822_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7590_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0802_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2719_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8459_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6771_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5312_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2913_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2867_SecOPQ_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2580_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5670_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1429_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_8642_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6239_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2424_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4212_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9742_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0998_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8390_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5940_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0491_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3543_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2426_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3156_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1816_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6593_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0746_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2149_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9698_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6948_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3938_SecABD_Sum12_Pt1.jpg,4
gs://tamucc_coastline/esi_images/IMG_0431_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5354_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4352_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5999_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9035_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8292_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4882_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9532_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5025_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2289_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4176_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4823_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4589_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4360_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5203_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7623_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5781_SecOPQ_Sum12_Pt3.jpg,10A
